id,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Male,Female
99419.0,0.0,20.0,1.0,0.0,337.0,1.0,3.0,1.0,2.0,4.0,1.0,4.0,4.0,3.0,4.0,1.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0
51991.0,1.0,64.0,0.0,1.0,347.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0
86523.0,1.0,37.0,0.0,0.0,762.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0
70393.0,1.0,22.0,1.0,2.0,1562.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,2.0,4.0,1.0,4.0,2.0,0.0,0.0,1.0
53563.0,1.0,26.0,1.0,2.0,3819.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0
52268.0,1.0,51.0,1.0,0.0,451.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,8.0,1.0,0.0,0.0,1.0
127371.0,0.0,24.0,1.0,2.0,1009.0,0.0,5.0,0.0,1.0,3.0,0.0,,3.0,4.0,2.0,5.0,4.0,5.0,3.0,34.0,32.0,1.0,0.0,1.0
91866.0,1.0,45.0,1.0,2.0,1995.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,0.0,1.0,1.0,0.0
82992.0,1.0,55.0,1.0,2.0,1861.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,3.0,1.0,0.0,1.0
92783.0,1.0,48.0,0.0,0.0,1671.0,4.0,5.0,4.0,4.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0
67787.0,1.0,28.0,1.0,2.0,1205.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0
82897.0,1.0,64.0,0.0,0.0,594.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,2.0,5.0,3.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0
36922.0,1.0,60.0,0.0,0.0,740.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0
120874.0,0.0,36.0,1.0,2.0,861.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,3.0,4.0,3.0,14.0,0.0,0.0,1.0,0.0
24652.0,1.0,38.0,1.0,2.0,1760.0,3.0,3.0,5.0,3.0,2.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,1.0,0.0,8.0,1.0,0.0,1.0
72101.0,1.0,63.0,0.0,0.0,2556.0,2.0,3.0,2.0,1.0,5.0,2.0,5.0,5.0,1.0,1.0,5.0,5.0,4.0,5.0,0.0,13.0,0.0,1.0,0.0
122194.0,0.0,34.0,1.0,2.0,544.0,2.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,3.0,3.0,5.0,4.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0
77109.0,0.0,35.0,1.0,2.0,1481.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,5.0,5.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0
111465.0,1.0,47.0,0.0,0.0,836.0,2.0,5.0,1.0,3.0,1.0,3.0,3.0,5.0,1.0,3.0,3.0,3.0,1.0,3.0,204.0,205.0,0.0,0.0,1.0
89072.0,1.0,27.0,1.0,2.0,1947.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,5.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0
100340.0,0.0,36.0,1.0,0.0,634.0,4.0,4.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,2.0,3.0,1.0,4.0,5.0,108.0,120.0,0.0,0.0,1.0
43678.0,1.0,18.0,0.0,1.0,695.0,5.0,1.0,5.0,4.0,4.0,5.0,3.0,4.0,2.0,2.0,3.0,1.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0
82493.0,0.0,34.0,1.0,0.0,488.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,1.0,2.0,4.0,3.0,4.0,4.0,55.0,60.0,0.0,0.0,1.0
120811.0,1.0,51.0,1.0,2.0,2852.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0
43985.0,0.0,22.0,1.0,0.0,397.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,62.0,66.0,0.0,1.0,0.0
22808.0,1.0,41.0,1.0,2.0,134.0,2.0,2.0,5.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,1.0,4.0,3.0,67.0,51.0,1.0,1.0,0.0
117228.0,1.0,11.0,0.0,0.0,621.0,1.0,4.0,1.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0
88960.0,1.0,30.0,1.0,2.0,3327.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0
127076.0,1.0,47.0,1.0,2.0,338.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0
24753.0,1.0,51.0,1.0,2.0,2148.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,28.0,1.0,1.0,0.0
45193.0,0.0,26.0,1.0,0.0,1037.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,0.0,2.0,0.0,1.0,0.0
23637.0,1.0,22.0,0.0,0.0,793.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,5.0,2.0,102.0,106.0,0.0,0.0,1.0
64903.0,1.0,35.0,1.0,0.0,551.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0
124614.0,1.0,42.0,1.0,2.0,1671.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0
60247.0,1.0,32.0,0.0,0.0,1506.0,3.0,5.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0
6942.0,1.0,35.0,1.0,2.0,2383.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,24.0,13.0,1.0,1.0,0.0
113851.0,1.0,32.0,1.0,2.0,1592.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,0.0
99298.0,1.0,60.0,1.0,2.0,3852.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0
60457.0,1.0,38.0,1.0,2.0,2978.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,0.0,1.0,0.0,1.0
85280.0,1.0,17.0,0.0,0.0,689.0,2.0,4.0,2.0,5.0,1.0,2.0,1.0,1.0,3.0,3.0,4.0,5.0,5.0,1.0,0.0,3.0,0.0,0.0,1.0
101480.0,1.0,47.0,1.0,2.0,3486.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,0.0,1.0,1.0,0.0
92418.0,1.0,44.0,1.0,2.0,2116.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0
71847.0,0.0,31.0,1.0,2.0,1846.0,3.0,3.0,3.0,4.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,0.0
76017.0,1.0,47.0,1.0,2.0,237.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0
58824.0,1.0,56.0,0.0,0.0,1012.0,2.0,5.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,3.0,4.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0
26872.0,1.0,43.0,1.0,2.0,2329.0,5.0,5.0,4.0,5.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0
51833.0,0.0,61.0,1.0,1.0,370.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0
110819.0,1.0,28.0,0.0,0.0,997.0,1.0,5.0,1.0,5.0,3.0,1.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,0.0,1.0,0.0
51653.0,1.0,31.0,1.0,0.0,370.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,2.0,4.0,1.0,7.0,0.0,0.0,0.0,1.0
12327.0,0.0,20.0,1.0,0.0,190.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,0.0,1.0,0.0,1.0
7977.0,1.0,49.0,1.0,2.0,3285.0,2.0,2.0,5.0,2.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0
128374.0,1.0,55.0,1.0,2.0,304.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,1.0,1.0,1.0,1.0,4.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0
14199.0,1.0,18.0,1.0,0.0,692.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,9.0,22.0,0.0,1.0,0.0
36816.0,1.0,48.0,0.0,0.0,2300.0,2.0,5.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0
87489.0,1.0,62.0,1.0,,2878.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0
98046.0,1.0,44.0,1.0,2.0,1751.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0
53155.0,1.0,51.0,1.0,2.0,3738.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,55.0,39.0,1.0,0.0,1.0
85438.0,1.0,53.0,1.0,2.0,3005.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0
54662.0,0.0,37.0,1.0,0.0,965.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,5.0,3.0,5.0,2.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,1.0
53822.0,1.0,22.0,1.0,2.0,2971.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,1.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0
99366.0,1.0,36.0,0.0,0.0,409.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0
16359.0,1.0,56.0,1.0,0.0,319.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0
103114.0,1.0,11.0,0.0,0.0,460.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,4.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0
108188.0,1.0,57.0,1.0,2.0,2348.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,10.0,17.0,1.0,1.0,0.0
,1.0,53.0,1.0,2.0,2327.0,4.0,4.0,4.0,4.0,3.0,1.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0
44035.0,0.0,40.0,1.0,2.0,237.0,1.0,1.0,1.0,4.0,5.0,1.0,5.0,5.0,4.0,3.0,3.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0
11956.0,1.0,51.0,1.0,2.0,781.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,70.0,70.0,1.0,1.0,0.0
108724.0,1.0,7.0,1.0,2.0,1966.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,58.0,65.0,0.0,1.0,0.0
9269.0,1.0,39.0,1.0,2.0,2264.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,30.0,16.0,1.0,0.0,1.0
43238.0,1.0,42.0,1.0,2.0,2873.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0
17610.0,1.0,11.0,0.0,0.0,196.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0
95214.0,1.0,31.0,0.0,0.0,441.0,4.0,4.0,4.0,5.0,1.0,4.0,4.0,1.0,5.0,5.0,4.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0,0.0
51739.0,1.0,,0.0,0.0,598.0,2.0,0.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0
53921.0,0.0,57.0,1.0,1.0,191.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,5.0,4.0,2.0,2.0,4.0,14.0,14.0,0.0,1.0,0.0
69149.0,1.0,61.0,0.0,0.0,2248.0,3.0,1.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0
103691.0,0.0,15.0,1.0,0.0,466.0,0.0,3.0,0.0,2.0,5.0,0.0,5.0,5.0,1.0,3.0,4.0,3.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0
16276.0,1.0,59.0,0.0,0.0,946.0,4.0,1.0,4.0,3.0,5.0,4.0,5.0,5.0,1.0,5.0,4.0,1.0,3.0,5.0,80.0,81.0,0.0,1.0,0.0
119916.0,1.0,36.0,1.0,2.0,2137.0,3.0,5.0,5.0,5.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,14.0,0.0,0.0,1.0,0.0
4542.0,1.0,32.0,1.0,2.0,719.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0
93773.0,1.0,43.0,1.0,2.0,1865.0,2.0,,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,7.0,0.0,1.0,0.0,1.0
37883.0,1.0,14.0,1.0,2.0,2572.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,36.0,51.0,0.0,1.0,0.0
116904.0,1.0,43.0,1.0,2.0,3515.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,0.0,0.0,1.0,0.0,1.0
91323.0,0.0,20.0,1.0,1.0,270.0,3.0,2.0,3.0,4.0,5.0,3.0,5.0,5.0,2.0,4.0,4.0,4.0,3.0,5.0,0.0,9.0,0.0,0.0,1.0
68629.0,1.0,39.0,1.0,2.0,3978.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0,0.0,0.0,1.0,0.0,1.0
76143.0,0.0,36.0,1.0,2.0,689.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,4.0,4.0,3.0,5.0,2.0,40.0,38.0,0.0,0.0,1.0
29181.0,1.0,60.0,1.0,1.0,650.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0
112962.0,1.0,28.0,0.0,0.0,1313.0,2.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0
14158.0,1.0,58.0,1.0,2.0,620.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,0.0,0.0,1.0,0.0,1.0
128801.0,1.0,40.0,1.0,2.0,2586.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0
89122.0,1.0,48.0,1.0,0.0,1919.0,1.0,5.0,4.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,1.0,35.0,21.0,0.0,1.0,0.0
51915.0,1.0,23.0,0.0,0.0,507.0,1.0,5.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,5.0,5.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0
93654.0,1.0,15.0,1.0,2.0,547.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,0.0,26.0,1.0,0.0,1.0
34162.0,0.0,39.0,1.0,2.0,1189.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,1.0,3.0,1.0,3.0,4.0,23.0,18.0,0.0,0.0,1.0
88475.0,1.0,39.0,,2.0,442.0,1.0,4.0,4.0,4.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,18.0,14.0,0.0,0.0,1.0
6377.0,1.0,46.0,1.0,0.0,296.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0
72515.0,1.0,34.0,1.0,2.0,964.0,3.0,5.0,2.0,5.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,64.0,68.0,0.0,0.0,1.0
27649.0,1.0,52.0,0.0,1.0,679.0,3.0,5.0,3.0,2.0,4.0,3.0,2.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,0.0,7.0,0.0,1.0,0.0
12144.0,1.0,40.0,1.0,2.0,1785.0,5.0,4.0,5.0,5.0,2.0,1.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,0.0,19.0,1.0,0.0,1.0
120092.0,1.0,51.0,1.0,2.0,683.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,1.0,1.0,0.0
17109.0,1.0,7.0,0.0,0.0,416.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,3.0,5.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0
18996.0,,53.0,0.0,0.0,451.0,3.0,5.0,5.0,2.0,1.0,5.0,1.0,1.0,3.0,1.0,4.0,3.0,4.0,1.0,8.0,33.0,0.0,1.0,0.0
39826.0,1.0,42.0,1.0,2.0,2988.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,5.0,4.0,5.0,1.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0
113682.0,1.0,40.0,0.0,0.0,223.0,3.0,4.0,0.0,2.0,4.0,0.0,3.0,4.0,3.0,2.0,5.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0
115123.0,1.0,28.0,1.0,2.0,1580.0,3.0,1.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,3.0,5.0,5.0,20.0,11.0,1.0,1.0,0.0
38226.0,1.0,22.0,1.0,1.0,1197.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0
103450.0,1.0,52.0,1.0,2.0,1739.0,1.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0
119612.0,1.0,56.0,0.0,0.0,1979.0,2.0,1.0,2.0,3.0,5.0,2.0,5.0,5.0,4.0,2.0,4.0,2.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0
77104.0,1.0,42.0,1.0,2.0,1481.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0
67643.0,1.0,39.0,1.0,2.0,3797.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0
1062.0,1.0,69.0,0.0,0.0,164.0,5.0,2.0,5.0,3.0,4.0,5.0,4.0,4.0,1.0,1.0,4.0,1.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0
122728.0,1.0,49.0,1.0,2.0,3649.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0
19283.0,1.0,48.0,1.0,0.0,299.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,1.0,3.0,1.0,5.0,3.0,5.0,69.0,74.0,1.0,1.0,0.0
29001.0,1.0,50.0,1.0,0.0,937.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,4.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0
59987.0,1.0,45.0,0.0,0.0,997.0,2.0,5.0,2.0,4.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0
11630.0,1.0,21.0,0.0,1.0,657.0,1.0,4.0,2.0,4.0,5.0,2.0,3.0,5.0,5.0,2.0,5.0,2.0,4.0,5.0,31.0,16.0,0.0,1.0,0.0
92591.0,1.0,52.0,1.0,2.0,2218.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,116.0,124.0,1.0,0.0,1.0
77616.0,1.0,46.0,1.0,2.0,2297.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,2.0,1.0,0.0,1.0
78041.0,1.0,9.0,0.0,0.0,332.0,3.0,4.0,4.0,2.0,1.0,4.0,1.0,1.0,4.0,5.0,4.0,4.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0
71811.0,1.0,23.0,1.0,2.0,1726.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,1.0,5.0,2.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0
112851.0,1.0,46.0,1.0,2.0,1164.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0
19447.0,1.0,56.0,1.0,0.0,363.0,4.0,2.0,5.0,2.0,5.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,17.0,41.0,1.0,0.0,1.0
15667.0,1.0,15.0,0.0,0.0,764.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,1.0,3.0,4.0,2.0,4.0,4.0,22.0,11.0,0.0,1.0,0.0
118962.0,0.0,40.0,1.0,2.0,570.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,8.0,0.0,1.0,0.0
78953.0,0.0,20.0,1.0,0.0,356.0,2.0,0.0,1.0,2.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0
53556.0,1.0,53.0,1.0,2.0,1704.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0
72689.0,1.0,9.0,0.0,0.0,1119.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0
106963.0,0.0,28.0,1.0,2.0,937.0,2.0,1.0,1.0,4.0,5.0,1.0,5.0,5.0,4.0,2.0,4.0,5.0,5.0,5.0,22.0,61.0,0.0,1.0,0.0
42703.0,1.0,16.0,0.0,0.0,627.0,2.0,3.0,2.0,4.0,5.0,2.0,5.0,5.0,1.0,5.0,4.0,2.0,4.0,5.0,3.0,24.0,0.0,0.0,1.0
113156.0,1.0,40.0,1.0,2.0,628.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,7.0,0.0,1.0,0.0
58551.0,1.0,11.0,0.0,,1514.0,4.0,5.0,5.0,5.0,4.0,5.0,1.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,1.0,1.0,0.0,1.0,0.0
30177.0,1.0,28.0,1.0,1.0,261.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0
96521.0,1.0,54.0,0.0,0.0,302.0,3.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,0.0,4.0,0.0,1.0,0.0
28552.0,1.0,25.0,0.0,0.0,2688.0,1.0,4.0,1.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,20.0,0.0,0.0,0.0,1.0
82388.0,0.0,27.0,1.0,2.0,501.0,0.0,0.0,0.0,4.0,3.0,0.0,3.0,3.0,3.0,5.0,4.0,4.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0
66397.0,1.0,59.0,1.0,0.0,1562.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,14.0,19.0,0.0,0.0,1.0
24204.0,0.0,37.0,1.0,0.0,302.0,0.0,0.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,3.0,5.0,3.0,3.0,5.0,0.0,0.0,1.0,0.0,1.0
